total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
1.44,5,1626566400,1,1,0,0,8,1,10,2,1,790646400,20.24,0,0,0,0,1,1350000,66700,0,0,1,24.9569845,121.2171922,2467,55185.13333
6.57,0,1626566400,1,1,0,0,7,1,7,2,1,862963200,38.17,1,1,1,1,1,2070000,54231,0,0,1,24.958685,121.2379328,2459,53975.77778
131.0,0,1626566400,1,1,0,0,0,2,2,0,1,240451200,103.62,13,0,13,1,0,15000000,144760,0,0,0,24.968639,121.263282,2463,144760.0
24.18,0,1626566400,2,1,1,1,7,1,10,2,1,1551916800,114.34,2,2,1,1,0,6850000,59909,0,0,1,24.9900867,121.2143504,2489,65139.4
17.59,5,1626566400,1,1,1,1,7,1,22,3,1,999129600,215.87,4,2,2,1,1,15000000,69486,0,0,1,24.9615389,121.2237444,2484,69486.0
14.13,0,1626566400,1,1,1,1,9,1,16,3,1,766368000,172.47,4,2,2,1,1,7500000,43486,0,0,1,24.9446355,121.2511772,2455,43486.0
25.52,0,1626566400,1,1,1,1,8,1,15,3,1,1475452800,171.96,3,2,2,1,1,12720000,73971,0,0,1,25.0069168,121.2002021,2465,73880.5
7.04,0,1626566400,1,1,0,0,5,1,10,2,1,1148083200,31.66,0,0,0,0,1,1750000,55275,1,0,1,24.9665304,121.2634815,2463,53129.61111
113.82,1,1626566400,1,2,0,0,4,2,4,1,1,1118361600,261.41,3,3,4,1,1,8260000,31597,0,0,0,24.9964724,121.221796,2474,30989.5
23.36,0,1626566400,2,1,1,1,4,1,10,2,1,1377129600,103.05,2,1,1,1,1,5400000,52402,0,1,1,25.0208201,121.1963885,2465,47533.0
18.14,0,1626566400,1,1,0,0,1,1,8,2,2,772329600,100.52,3,2,2,1,1,6180000,61480,1,0,1,24.9648065,121.2562499,2526,54445.0
144.67,0,1626566400,1,2,1,1,0,4,4,0,1,1201824000,465.29,3,2,5,1,1,34000000,73073,0,1,0,24.9559495,121.2633095,2466,73073.0
14.5,0,1626566400,1,1,1,1,2,1,15,3,1,1619049600,115.61,2,2,1,1,1,10450000,114099,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1626566400,1,1,1,1,4,1,15,3,1,1619049600,115.61,2,2,1,1,1,10270000,112495,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.91,0,1626566400,1,1,1,1,8,1,15,3,1,1619049600,112.2,2,2,1,1,1,9640000,109323,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626566400,1,1,1,1,12,1,15,3,1,1619049600,111.55,2,2,1,1,1,9700000,110375,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626566400,1,1,1,1,8,1,15,3,1,1619049600,111.48,2,2,1,1,1,9500000,107876,1,1,1,25.0159042,121.2082055,2465,111172.6024
11.55,5,1626566400,3,1,0,0,14,1,15,3,1,909100800,90.22,3,3,1,1,1,4800000,53203,1,1,1,24.9367718,121.2558618,2453,48530.5
11.55,5,1626566400,3,1,0,0,15,1,15,3,1,909100800,90.7,2,2,2,1,1,4800000,52922,1,1,1,24.9367718,121.2558618,2453,48530.5
21.46,0,1626566400,1,1,1,1,1,1,15,3,1,1619049600,155.59,2,2,2,1,1,13770000,103841,1,1,1,25.0159042,121.2082055,2465,111172.6024
23.37,0,1626566400,1,1,1,1,3,1,5,2,1,1629936000,91.42,3,2,2,1,1,5540000,57636,0,1,1,25.0094541,121.1682543,2492,57794.5
14.02,0,1626566400,1,1,1,1,4,1,15,3,1,1619049600,112.84,2,2,1,1,1,9360000,104853,1,1,1,25.0159042,121.2082055,2465,111172.6024
75.66,0,1626566400,2,1,0,0,0,4,4,0,1,1639094400,205.29,4,2,4,1,0,12200000,59428,1,1,0,25.0237677,121.1634858,2492,62297.27778
19.45,0,1626566400,1,1,2,1,10,1,15,3,1,1619049600,175.58,3,2,2,1,1,14030000,109671,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.49,0,1626652800,1,1,0,0,4,1,5,1,1,377913600,64.29,4,0,4,1,0,4300000,66884,1,0,0,24.9547609,121.2402964,2459,81307.0
169.0,5,1626739200,2,1,0,0,0,2,2,0,1,81993600,200.34,3,2,3,1,0,34754000,173475,0,0,0,24.9561681,121.2177562,2488,173475.0
10.53,0,1626825600,1,1,0,0,11,1,11,3,1,1463702400,52.21,1,1,1,1,1,4180000,80061,0,0,1,24.9464634,121.231541,2505,71825.0
203.0,5,1626825600,2,1,0,0,0,2,2,0,1,662688000,181.16,4,0,2,1,0,27300000,150696,0,0,0,24.9723615,121.254324,2469,150696.0
26.5,0,1626825600,1,1,0,0,5,1,5,1,1,723772800,94.51,3,2,2,1,0,2800000,29626,0,0,0,24.9485673,121.2616947,2473,29626.0
4.67,5,1626825600,1,1,0,0,9,1,21,3,1,1004054400,46.84,1,1,1,1,1,3600000,76857,0,0,1,24.9614609,121.224436,2484,79370.71429
20.22,0,1626825600,2,1,1,1,13,1,13,3,1,1182816000,125.0,3,2,2,1,1,8550000,68400,0,0,1,24.97782,121.2517823,2500,70531.0
35.5,0,1626825600,3,1,1,1,0,2,2,0,1,44409600,46.46,7,4,4,1,0,10000000,215239,1,0,0,24.9570244,121.2103254,2507,131834.0
82.7,0,1626825600,2,1,0,0,0,5,5,0,1,1497484800,208.66,4,2,4,1,1,12000000,57510,0,0,0,25.0014524,121.182966,2490,57510.0
6.49,0,1626825600,2,1,0,0,3,1,15,3,1,1309219200,83.93,2,1,1,1,1,6090000,72560,0,0,1,24.9642693,121.2127599,2498,73398.88889
25.11,0,1626825600,1,1,2,1,6,1,15,3,1,1403913600,198.67,3,2,2,1,1,10450000,52600,0,0,1,24.9723936,121.2276479,2479,59714.0
25.15,0,1626825600,1,1,0,0,5,1,5,1,1,711763200,102.44,2,2,2,1,1,3400000,33190,1,0,0,24.9468613,121.2488097,2455,33190.0
14.11,0,1626912000,1,1,1,1,23,1,23,3,1,1274486400,174.54,4,2,2,1,1,11680000,67980,1,0,1,24.9658129,121.2370908,2461,63412.0
22.48,0,1626912000,1,1,1,1,4,1,5,2,1,1629936000,89.39,3,2,2,1,1,5300000,56187,0,1,1,25.0094541,121.1682543,2492,57794.5
104.77,0,1626998400,1,1,0,0,0,5,5,0,1,1176940800,330.17,5,2,3,1,1,18000000,54517,0,0,0,24.9572681,121.2626205,2466,54517.0
23.68,0,1627084800,1,1,0,0,2,1,8,2,1,910742400,147.28,4,2,2,1,1,8100000,54997,0,0,1,24.9507275,121.2299918,2480,74153.5
30.27,0,1627084800,1,1,1,1,13,1,15,3,1,1615766400,189.07,3,2,2,1,1,16500000,96084,0,0,1,24.9589885,121.2045867,2487,89199.5
16.92,5,1627084800,1,1,1,1,11,1,14,3,1,1410739200,137.87,3,2,2,1,1,7500000,54399,0,0,1,24.9308411,121.2490041,2482,55593.5
19.01,0,1627084800,1,1,1,1,11,1,13,3,1,1358208000,150.81,3,2,2,1,1,10300000,68298,0,1,1,24.9684785,121.2356378,2513,77272.5
17.93,0,1627084800,1,1,0,0,2,1,7,2,1,826761600,94.53,3,2,2,1,1,4380000,46334,0,1,1,24.9636962,121.2656465,2462,45420.75
29.37,0,1627171200,4,1,1,1,10,1,12,3,1,1346025600,184.78,3,2,2,1,1,11300000,61154,0,0,1,24.9714837,121.228638,2479,58448.0
19.36,0,1627171200,1,1,0,0,8,1,8,2,1,801273600,105.89,3,2,2,1,1,4100000,38719,0,0,1,24.951716,121.258509,2519,41841.57143
38.38,0,1627171200,1,1,0,0,1,2,6,2,2,753926400,175.41,1,2,1,1,1,6500000,37056,0,0,1,24.9408448,121.2553058,2515,38442.66667
117.11,1,1627171200,1,1,0,0,0,2,2,0,1,348883200,115.08,4,2,3,1,0,2697366,23439,1,0,0,24.9407825,121.2428756,2525,45956.5
29.84,0,1627171200,1,1,0,0,1,1,4,1,1,373593600,92.34,1,2,1,1,0,5500000,59562,1,0,0,24.9800953,121.2574052,2449,59562.0
17.82,0,1627171200,1,1,1,1,9,1,9,2,1,760147200,143.08,3,2,2,1,1,6100000,42633,0,0,1,24.9640161,121.2648193,2462,44730.0
81.0,0,1627171200,1,1,0,0,0,2,2,0,1,109209600,124.1,3,2,2,1,0,11760000,94762,1,0,0,24.9582284,121.2093086,2507,94762.0
8.33,0,1627171200,2,1,0,0,2,1,7,2,1,1197417600,30.86,1,1,1,1,1,1960000,63513,0,0,1,24.9462269,121.2294171,2505,63513.0
76.48,0,1627257600,1,1,0,0,0,2,2,0,1,249955200,76.5,5,3,2,1,0,7180000,93856,1,0,0,24.9329989,121.232088,2495,93856.0
1.37,5,1627344000,1,1,0,0,9,1,10,2,1,790646400,20.25,1,0,1,1,1,1100000,54321,1,0,1,24.9569845,121.2171922,2467,55185.13333
19.08,6,1627430400,1,1,1,1,3,1,14,3,2,1476057600,149.36,1,1,1,1,1,17300000,115828,0,1,1,25.0146328,121.2185675,2475,108649.0
24.57,0,1627516800,1,1,1,1,2,1,15,3,1,1370390400,165.88,3,2,2,1,1,8680000,52327,1,0,1,24.9725895,121.2279467,2479,58029.33333
16.57,6,1627516800,1,1,0,0,1,1,14,3,2,1400025600,119.06,0,0,0,0,1,20500000,172182,0,1,1,25.0067903,121.2178847,2475,172182.0
16.14,0,1627516800,1,1,1,1,1,1,10,2,5,1602115200,118.43,0,0,0,0,1,9700000,81905,0,1,1,25.0040797,121.2227286,2475,80979.0
29.45,6,1627516800,1,1,3,1,5,1,16,3,1,1550793600,275.63,3,2,2,1,1,24000000,93958,0,1,1,25.0138927,121.2223874,2475,95827.32836
27.54,0,1627516800,1,1,1,1,11,1,14,3,1,1037232000,172.49,3,2,2,1,1,7600000,44061,0,1,1,24.9660858,121.2574574,2521,44061.0
20.09,0,1627516800,1,1,0,0,2,1,12,3,1,1124841600,101.22,3,2,2,1,1,7300000,72120,1,1,1,24.9775291,121.250567,2469,72120.0
100.0,0,1627603200,1,1,1,1,0,2,2,0,1,243129600,116.2,3,2,1,1,0,16000000,137694,1,0,0,24.9652454,121.221569,2523,137694.0
4.48,0,1627603200,1,1,0,0,7,1,10,2,1,1081555200,28.08,1,0,1,1,1,1850000,65883,0,0,1,24.9571719,121.2386989,2459,65450.71698
4.6,0,1627603200,1,1,0,0,7,1,10,2,1,1081555200,29.06,1,0,1,1,1,1850000,63661,0,0,1,24.9571719,121.2386989,2459,65450.71698
4.48,0,1627603200,1,1,0,0,7,1,10,2,1,1081555200,28.08,1,0,1,1,1,1850000,65883,0,0,1,24.9571719,121.2386989,2459,65450.71698
18.54,0,1627603200,1,1,0,0,4,1,7,2,1,768787200,100.92,3,2,2,1,1,4500000,44590,1,0,1,24.9399153,121.2452871,2525,45537.0
135.92,0,1627603200,4,1,0,0,0,5,5,0,1,1411948800,251.77,5,2,5,1,1,11800000,46868,0,0,0,24.9987532,121.1747747,2492,49013.09091
17.11,0,1627603200,1,1,1,1,3,1,15,3,1,1505865600,118.94,2,2,1,1,1,7100000,66959,0,0,1,24.9544332,121.2514414,2456,66959.0
44.01,0,1627603200,1,1,1,1,4,1,10,2,1,1156809600,170.93,4,2,2,1,1,7980000,46686,0,0,1,24.9525442,121.2667128,2446,45135.5
4.23,0,1627603200,1,1,0,0,5,1,23,3,1,1274486400,56.0,1,1,1,1,1,4170000,74464,0,0,1,24.9655351,121.2364495,2461,69769.0
22.73,3,1627603200,1,1,1,1,5,1,11,3,2,1386892800,153.27,2,2,1,1,1,7200000,46976,0,0,1,24.9680113,121.2481052,2461,47255.5
32.27,0,1627603200,1,1,1,1,2,1,12,3,1,1301443200,207.58,4,2,2,1,1,14400000,69368,0,0,1,25.0107011,121.2044434,2465,69368.0
285.0,0,1627603200,2,1,0,0,0,5,5,0,1,1456963200,313.77,5,3,6,1,0,17000000,54180,1,0,1,25.0039156,121.1831843,2490,81251.0
3.5,5,1627603200,1,1,0,0,10,1,18,3,1,876700800,48.73,1,1,1,1,0,2860000,58691,0,0,1,24.9597456,121.2236,2484,57649.0
55.2,0,1627603200,2,1,0,0,1,2,5,1,2,681696000,377.66,2,2,3,1,0,13500000,35746,0,0,0,24.946152,121.2239717,2468,35746.0
26.88,0,1627603200,2,1,0,0,4,1,4,1,1,354153600,65.82,3,2,1,1,0,4280000,65026,0,0,0,24.9831009,121.2493561,2477,65026.0
26.41,0,1627603200,4,1,1,1,1,1,12,3,1,1346025600,169.15,3,2,2,1,1,11700000,69169,0,0,1,24.9714019,121.2279262,2479,67688.66667
22.14,0,1627603200,1,1,0,0,3,1,9,2,1,800755200,121.35,3,2,2,1,1,5980000,49279,0,1,1,24.93972,121.2455136,2525,49279.0
28.48,0,1627603200,4,1,1,1,4,1,12,3,1,1346025600,179.95,3,2,2,1,1,11000000,65931,1,1,1,24.9714019,121.2279262,2479,67688.66667
48.14,0,1627603200,1,1,3,1,5,1,15,3,1,1378166400,305.4,4,2,3,1,1,20380000,66732,0,1,1,25.0060431,121.2010253,2489,66732.0
3967.0,0,1627603200,1,1,0,0,0,4,4,0,0,780537600,12099.09,0,0,0,0,1,530000000,43805,0,0,1,24.9814089,121.2395306,2517,43805.0
10.64,0,1627603200,1,1,1,1,9,1,15,3,1,1172707200,135.64,3,2,2,1,1,6530000,48142,0,1,1,24.9655303,121.2373499,2461,53901.22222
828.92,0,1627603200,8,1,0,0,0,1,1,0,1,662688000,99.33,3,2,2,1,0,18000000,181214,1,0,0,25.0015148,121.1827627,2490,119312.5
16.76,0,1627603200,1,1,1,1,2,1,14,3,1,1620864000,125.5,2,2,2,1,1,11800000,105604,0,1,1,25.0098314,121.2054683,2465,84320.11111
62.63,0,1627689600,1,1,0,0,0,4,4,0,5,1127865600,197.05,3,2,3,1,0,10500000,53286,1,0,0,24.9368563,121.2457996,2525,53286.0
90.0,0,1627689600,1,1,0,0,0,2,2,0,1,305510400,93.6,13,0,13,1,0,8380000,89530,0,0,0,24.9437345,121.2486562,2445,89530.0
11.24,0,1627689600,1,1,0,0,9,1,14,3,1,927849600,111.87,3,2,2,1,1,5800000,51846,0,0,1,24.9484873,121.2352442,2480,52462.8
43.13,4,1627689600,2,1,1,1,11,1,14,3,1,1239753600,258.19,4,2,3,1,1,16550000,64098,0,0,1,24.9796518,121.2486239,2477,64937.42857
77.0,0,1627689600,1,1,0,0,0,4,4,0,1,616291200,174.47,4,2,2,1,0,11600000,66487,0,1,0,24.97681,121.2601815,2448,66487.0
92.69,0,1627689600,1,1,1,1,0,4,4,0,1,1096502400,290.81,3,4,3,1,1,19000000,65335,0,1,0,24.9593012,121.2444479,2503,65335.0
10.14,0,1627689600,1,1,0,0,2,1,7,2,1,1564444800,58.19,2,0,2,1,1,5050000,86785,0,1,1,24.9828927,121.2500516,2477,89544.0
80.78,0,1627689600,2,1,0,0,0,4,4,0,1,1639094400,206.31,4,2,4,1,0,12000000,58165,1,1,0,25.0237677,121.1634858,2492,62297.27778
4.48,0,1627776000,1,1,0,0,6,1,10,2,1,1081555200,28.08,1,0,1,1,1,1900000,67664,0,0,1,24.9571719,121.2386989,2459,65450.71698
3.44,0,1627776000,1,1,0,0,3,1,21,3,1,1246233600,41.72,1,1,1,1,1,4300000,103068,0,0,1,24.9657121,121.2241077,2528,100488.2222
11.36,0,1627776000,1,1,0,0,7,1,17,3,1,857001600,101.1,3,2,2,1,1,5500000,54402,0,0,1,24.9401806,121.2441264,2525,45037.25
5.85,0,1627776000,1,1,0,0,6,1,15,3,1,1172707200,66.78,1,1,1,1,1,4080000,61096,0,0,1,24.9652451,121.2364829,2461,62140.09677
20.8,6,1627776000,1,1,1,1,14,1,14,3,1,1405641600,194.19,4,2,2,1,1,17300000,89088,0,0,1,25.0072101,121.218276,2475,89088.0
9.92,5,1627776000,1,1,0,0,12,1,18,3,1,1089072000,90.95,2,1,1,1,1,5150000,56625,0,0,1,24.9456487,121.2485527,2455,54987.73333
7.04,0,1627776000,1,1,0,0,8,1,10,2,1,1148083200,31.65,0,0,0,0,1,1750000,55292,1,0,1,24.9665304,121.2634815,2463,53129.61111
7.04,0,1627776000,1,1,0,0,10,1,10,2,1,1148083200,31.66,0,0,0,0,1,1750000,55275,1,0,1,24.9665304,121.2634815,2463,53129.61111
8.87,0,1627776000,1,1,0,0,5,1,10,2,1,1066953600,75.75,2,2,1,1,1,4500000,59406,0,0,1,24.9622968,121.2610657,2511,54904.28571
26.36,0,1627776000,1,1,1,1,8,1,14,3,1,1444608000,189.98,3,2,2,1,1,13700000,72113,0,0,1,24.9592966,121.2108855,2507,71270.5
16.61,5,1627776000,1,1,1,1,9,1,14,3,1,895017600,181.18,4,2,2,1,1,9800000,54090,0,0,1,24.9691881,121.2577817,2452,52005.5
3.88,0,1627776000,1,1,0,0,6,1,14,3,1,927849600,46.06,1,1,1,1,1,2300000,49935,0,0,1,24.9484873,121.2352442,2480,52462.8
30.0,0,1627776000,1,1,0,0,2,1,4,1,1,360288000,80.01,3,2,1,1,0,4100000,51244,0,0,0,24.9608525,121.2098948,2491,49491.5
11.79,5,1627776000,2,1,1,1,19,1,25,3,1,1553817600,115.95,0,0,0,0,1,10000000,86244,0,1,1,25.0014113,121.2033564,2489,116687.2143
81.75,0,1627776000,1,1,0,0,0,5,5,0,1,1448841600,283.87,3,2,4,1,1,16100000,56716,0,1,1,25.0211339,121.1851048,2490,56716.0
22.71,0,1627776000,1,1,1,1,8,1,15,3,1,1467331200,148.81,3,2,2,1,1,9000000,68407,0,1,1,24.9444285,121.2448695,2485,63480.0
29.72,6,1627776000,1,1,2,1,11,1,16,3,1,1550793600,252.85,3,2,2,1,1,24280000,105336,0,1,1,25.0138927,121.2223874,2475,95827.32836
26.12,0,1627776000,1,1,0,0,11,1,12,3,1,1310342400,85.63,2,2,1,1,1,5900000,68901,0,1,1,24.9577961,121.2635053,2466,62720.0
13.91,0,1627776000,1,1,1,1,3,1,15,3,1,1619049600,112.2,2,2,1,1,1,10250000,91355,0,1,1,25.0159042,121.2082055,2465,111172.6024
36.06,0,1627776000,1,1,2,1,17,1,22,3,1,1434585600,267.68,3,2,2,1,1,26880000,100418,0,1,1,25.0104665,121.2085965,2465,104004.5
16.29,0,1627776000,1,1,1,1,13,1,14,3,1,1322611200,122.58,2,2,1,1,1,7100000,65495,1,1,1,24.9554749,121.2633936,2446,62485.75
125.0,2,1627776000,1,1,0,0,0,1,1,0,1,146188800,92.15,0,0,0,0,0,11000000,119371,1,0,0,24.9749711,121.2235328,2474,119371.0
22.48,0,1627776000,1,1,0,0,3,1,5,2,1,1629936000,75.64,3,2,2,1,1,4300000,56848,0,1,1,25.0094541,121.1682543,2492,57794.5
25.11,0,1627862400,1,1,1,1,6,1,14,3,1,1403913600,167.36,3,2,2,1,1,9200000,54971,0,0,1,24.9723529,121.2276981,2479,60230.6
11.86,0,1627862400,1,1,1,1,13,1,19,3,1,951955200,145.4,3,2,1,1,1,6600000,45392,0,0,1,24.9407202,121.2447131,2525,50144.44444
6.64,0,1627862400,1,1,0,0,6,1,7,2,1,781920000,38.08,1,0,1,1,1,1200000,31513,1,0,1,24.9617214,121.2558715,2524,47977.75
126.22,1,1627862400,2,1,0,0,0,4,4,0,1,1551052800,298.34,4,1,5,1,0,18500000,62010,0,0,0,24.9683357,121.2067034,2491,60875.19048
10.3,0,1627862400,1,1,0,0,14,1,14,3,1,1104364800,86.54,2,1,1,1,1,3600000,41599,1,0,1,24.9399925,121.2551177,2515,50458.42857
27.28,0,1627862400,1,1,0,0,3,1,4,1,1,297302400,83.56,3,2,1,1,0,5500000,65821,0,0,0,24.9593589,121.217701,2450,65821.0
22.76,0,1627862400,1,1,1,1,2,1,15,3,1,1387411200,158.52,3,2,2,1,1,9150000,57721,0,0,1,24.9603132,121.1666986,2486,57721.0
14.92,0,1627862400,1,1,1,1,2,1,10,2,1,1095206400,145.68,3,2,2,1,1,7580000,52032,0,0,1,24.9754119,121.2445912,2476,52032.0
10.27,0,1627862400,1,1,0,0,1,1,14,3,2,936921600,111.74,0,0,0,0,1,5800000,51906,0,0,1,24.939723,121.257452,2453,51906.0
28.6,0,1627862400,1,1,0,0,1,1,4,1,1,350870400,73.74,2,2,1,1,0,5100000,69162,1,0,0,24.9463658,121.2245185,2468,69162.0
8.11,0,1627862400,2,1,1,1,12,1,15,3,1,1309219200,112.73,3,2,2,1,1,8500000,75401,0,1,1,24.9645848,121.2133832,2498,73327.4
15.28,0,1627862400,1,1,0,0,4,1,7,2,1,780537600,89.99,3,1,2,1,1,3950000,43894,1,1,1,24.93645,121.24929,2445,43894.0
14.9,0,1627862400,1,1,1,1,4,1,15,3,1,1172707200,181.74,4,2,2,1,1,11500000,63277,0,1,1,24.96519,121.2374633,2461,60809.5
77.06,8,1627948800,2,1,0,0,0,2,2,0,1,223257600,107.3,5,1,2,1,0,3030000,28239,1,0,0,24.9337599,121.257121,2510,28239.0
13.81,0,1627948800,1,1,1,1,10,1,14,3,1,1084579200,144.54,4,2,2,1,1,9880000,69682,1,0,1,24.9633177,121.256468,2526,65975.53846
7.37,0,1627948800,1,1,0,0,3,1,17,3,1,857001600,73.35,2,1,1,1,1,3700000,50443,0,0,1,24.9401806,121.2441264,2525,45037.25
12.96,0,1627948800,1,1,1,1,12,1,14,3,1,1084579200,135.15,3,2,2,1,1,9000000,66593,0,0,1,24.9633177,121.256468,2526,65975.53846
18.43,0,1627948800,1,1,1,1,8,1,15,3,1,1370390400,132.41,1,1,1,1,1,8100000,61174,0,0,1,24.9725895,121.2279467,2479,58029.33333
11.17,0,1627948800,1,1,1,1,5,1,15,3,1,1172707200,139.5,3,2,2,1,1,7860000,56344,0,0,1,24.9655303,121.2373499,2461,53901.22222
35.01,0,1627948800,1,1,1,1,1,1,8,2,1,1425427200,170.37,3,2,2,1,1,8900000,52239,0,0,1,25.0205752,121.1829619,2490,55258.85714
20.49,0,1627948800,1,1,0,0,3,1,5,1,1,355017600,70.77,4,1,4,1,0,4500000,63586,1,0,0,24.9611954,121.2213978,2478,71251.5
25.82,0,1627948800,1,1,0,0,3,1,6,2,1,720403200,123.63,3,2,2,1,1,6400000,51767,0,1,1,24.9663217,121.2336006,2516,52137.0
80.99,5,1627948800,2,1,0,0,0,3,3,0,1,345081600,133.5,1,3,2,1,0,13000000,97378,1,0,0,24.929078,121.252907,2444,97378.0
14.4,0,1627948800,1,1,1,1,11,1,15,3,1,1619049600,114.98,2,2,1,1,1,10600000,116236,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.33,0,1627948800,2,1,2,1,13,1,15,3,1,1222300800,248.32,4,2,2,1,1,19600000,97567,1,1,1,24.962978,121.217673,2450,89243.0
159.67,0,1627948800,4,1,0,0,0,5,5,0,1,1411948800,276.0,5,3,5,1,1,14000000,50725,0,1,1,24.9987532,121.1747747,2492,49013.09091
72.26,5,1627948800,1,1,0,0,0,2,2,0,1,210902400,74.88,4,2,3,1,0,10500000,140224,1,0,0,24.9298333,121.249188,2482,140224.0
5.81,0,1628035200,1,1,0,0,14,1,14,3,1,927849600,60.36,1,1,1,1,0,3580000,59311,0,0,1,24.9484873,121.2352442,2480,52462.8
6.57,0,1628035200,1,1,0,0,6,1,7,2,1,862963200,38.17,1,0,1,1,0,1950000,51087,0,0,1,24.958685,121.2379328,2459,53975.77778
8.93,5,1628035200,1,1,1,1,2,1,10,2,1,967593600,110.24,2,2,1,1,1,5320000,48258,0,0,1,24.9380468,121.2480189,2506,53672.5
25.67,3,1628035200,3,1,1,1,4,1,6,2,0,682128000,117.63,3,2,2,1,1,5430000,46162,0,0,1,24.9355356,121.2317435,2495,46162.0
65.0,0,1628035200,1,1,0,0,0,4,4,0,1,969494400,194.6,4,2,4,1,0,12800000,65776,0,1,0,24.9835533,121.2502103,2477,65776.0
162.09,1,1628035200,2,1,2,1,0,4,4,0,1,1416009600,429.5,5,4,3,1,1,35000000,81490,0,1,1,24.985227,121.206604,2498,75162.0
40.71,0,1628035200,1,1,2,1,5,1,14,3,1,1575417600,285.73,4,2,2,1,1,20260000,86913,0,1,1,25.0100339,121.2068433,2465,88744.0
21.63,0,1628035200,1,1,0,0,9,1,11,3,1,762739200,116.94,3,2,2,1,0,4100000,35061,0,1,1,24.9607137,121.2595754,2511,34955.0
7.3,5,1628035200,1,1,0,0,8,1,14,3,1,1315180800,63.53,1,1,1,1,1,5690000,89564,0,1,1,24.9537817,121.2283382,2464,88220.88889
26.36,0,1628035200,1,1,1,1,11,1,14,3,1,1444608000,189.98,3,2,2,1,1,13380000,70428,0,1,1,24.9592966,121.2108855,2507,71270.5
17.32,0,1628035200,1,1,1,1,6,1,14,3,1,1620864000,128.6,2,2,2,1,1,11000000,85537,0,1,1,25.0098314,121.2054683,2465,84320.11111
30.83,0,1628121600,1,1,1,1,1,1,14,3,1,1594857600,163.23,3,2,2,1,1,15820000,96918,0,0,1,24.9636642,121.2202601,2523,96918.0
4.67,5,1628121600,1,1,0,0,7,1,21,3,1,1004054400,46.84,1,1,1,1,1,3400000,72588,0,0,1,24.9614609,121.224436,2484,79370.71429
27.94,0,1628121600,1,1,1,1,2,1,11,3,1,1377475200,159.81,4,2,2,1,1,9100000,56943,0,0,1,24.9368616,121.246306,2525,56943.0
38.33,0,1628121600,2,1,1,1,2,1,10,2,1,1377129600,157.44,3,2,2,1,1,7000000,44461,0,0,1,25.0209146,121.1959145,2465,48733.38462
17.61,0,1628121600,1,1,1,1,7,1,10,2,1,979516800,145.03,3,2,2,1,1,11300000,77915,1,0,1,24.9527582,121.2284735,2522,74445.2
114.76,0,1628121600,4,1,0,0,0,4,4,0,2,1270080000,232.04,3,2,2,1,0,17500000,75418,0,0,0,24.9787196,121.2328898,2517,65104.0
15.59,0,1628121600,1,1,0,0,2,1,7,2,1,947721600,95.72,3,2,2,1,1,4800000,50146,0,0,1,24.9371848,121.2488258,2445,50146.0
30.32,0,1628121600,1,1,1,1,2,1,8,2,1,1193270400,147.09,3,2,2,1,1,8150000,55408,0,1,1,24.940889,121.2513824,2453,55408.0
6.92,0,1628121600,1,1,1,1,5,1,15,3,1,1172707200,81.57,1,1,1,1,1,5500000,67427,0,1,1,24.9652451,121.2364829,2461,62140.09677
27.93,0,1628121600,1,1,0,0,2,1,6,2,1,755740800,134.85,4,2,2,1,1,4000000,29663,1,1,1,24.9602368,121.2309546,2460,34483.0
9.91,5,1628121600,1,1,1,1,6,1,21,3,1,1142899200,149.63,3,2,2,1,1,9500000,63490,0,1,1,24.9617903,121.2245859,2484,63490.0
20.4,0,1628121600,1,1,0,0,4,1,5,1,1,488073600,107.75,3,2,2,1,0,3500000,32483,1,1,0,24.957681,121.2308334,2512,32483.0
53.36,0,1628121600,1,1,2,1,9,1,21,3,1,1446076800,361.16,3,2,2,1,1,33000000,91372,0,1,1,25.0022727,121.209594,2465,91372.25
23.4,0,1628121600,1,1,0,0,2,1,5,1,1,484358400,98.4,3,2,2,1,0,4400000,44715,0,1,0,24.9627979,121.2125241,2450,57418.66667
165.14,0,1628121600,2,1,0,0,0,1,1,0,1,18748800,156.18,0,0,0,0,0,19500000,124856,0,0,0,24.9424619,121.250505,2515,124856.0
13.34,0,1628121600,1,1,1,1,4,1,10,2,1,928195200,136.95,3,2,2,1,1,6200000,45275,0,1,1,24.9405931,121.2553022,2515,47031.0
14.12,0,1628121600,1,1,1,1,3,1,15,3,1,1619049600,113.39,2,2,1,1,1,10850000,123018,1,1,1,25.0159278,121.2081123,2465,111246.75
17.54,0,1628121600,1,1,0,0,6,1,12,3,1,748310400,135.81,2,1,1,1,1,6200000,45652,0,1,1,24.9643448,121.2146251,2498,45652.0
